test_file,runtime_tier,estimated_seconds,estimate_source
R/package_tests/testthat_bulk/test-abstract-design-support-assertion-guards.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-abstract-inference-contract-helpers.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-abstract-reduce-design-matrix-fixed-covariates.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-abstract-signature-dollar-path-and-null-warm-state-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-adaptive-weighting-and-fixture-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-adjacent-category-empty-and-binary-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-adjacent-category-randomization-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-asymp-inference-paths.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-atkinson-degenerate-covariate-crash-and-normal-branch.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bartlett-lr-approx-smoke-families.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bartlett-lr-logit.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bartlett-lr-plumbing.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-debug-distribution-contract.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-jackknife-bca-and-weight-helpers-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-non-reusable-worker-debug-path.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bayesian-bootstrap-symmetric-studentized-bca-types.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-beta-helper-safeguard-references.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-beta-regr-marginal-estimand-delta-method.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-beta-weighted-constrained-likelihood-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-binomial-identity-likelihood-spec-and-fit-predicate-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-binomial-identity-weighted-refit-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bisection-tail-and-discontinuity-regressions.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-bootstrap-index-fillin-and-bisection-loop.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-bootstrap-uniform-weight-scale-regressions.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-brt-smoothed-wilcox-ci-perf.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-ci-rand.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-clayton-weibull-aft-dependent-censoring-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-coin-cross-validation-location.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-coin-cross-validation-rank.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-coin-cross-validation-survival.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-constrained-binomial-weighted-derivative-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-constrained-binomial-weighted-fit-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-contin-kk-bai-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-contin-kk-glmm-gls-fast-path-and-glmmtmb-fallback.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-contin-kk-glmm-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-continuous-estimator-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-continuous-quantile-regr-reference-and-weighted-refit.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-continuous-robust-regr-weighted-bootstrap-reference.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-continuous-survival-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-composite-weighted-arm-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-kk-cond-poisson-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-kk-glmm-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-kk-hurdle-ivwc-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-kk-hurdle-poisson-onelik-migration-golden.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-kk-poisson-weighted-profile-reference.R,correctness,2.0,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-count-likelihood-families-focused.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-model-and-bootstrap-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-count-proportion-defensive-contracts.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-cox-cached-constrained-risk-set-reference.R,correctness,1,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-cox-cluster-constrained-sandwich-reference.R,correctness,3.2,measured_with_30_percent_headroom
R/package_tests/testthat_bulk/test-cox-component-composition.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-coxph-general-censoring-icenreg-dispatch.R,correctness,120,bootstrap
R/package_tests/testthat_bulk/test-custom-extension-contract.R,correctness,120,bootstrap
