key,check,response_type,class,formula,function_run,detail
biased_estimate|count|InferenceAllSimpleAverageDiff|NA|compute_estimate,biased_estimate,count,InferenceAllSimpleAverageDiff,,compute_estimate,"mean bias +0.1476 (rmse 0.4241) over 894 rows, t=11.1"
biased_estimate|count|InferenceAllSimpleMeanDiffPooledVar|NA|compute_estimate,biased_estimate,count,InferenceAllSimpleMeanDiffPooledVar,,compute_estimate,"mean bias +0.1479 (rmse 0.4233) over 890 rows, t=11.1"
biased_estimate|count|InferenceAllSimpleWilcox|NA|compute_estimate,biased_estimate,count,InferenceAllSimpleWilcox,,compute_estimate,"mean bias +0.1113 (rmse 0.3290) over 894 rows, t=10.7"
biased_estimate|incidence|InferenceAllSimpleMeanDiffPooledVar|NA|compute_estimate,biased_estimate,incidence,InferenceAllSimpleMeanDiffPooledVar,,compute_estimate,"mean bias -0.2161 (rmse 0.3268) over 1094 rows, t=-29.2"
biased_estimate|incidence|InferenceIncidExactBinomial|NA|compute_estimate,biased_estimate,incidence,InferenceIncidExactBinomial,,compute_estimate,"mean bias -0.1439 (rmse 0.4968) over 214 rows, t=-4.4"
biased_estimate|incidence|InferenceIncidExactFisher|NA|compute_estimate,biased_estimate,incidence,InferenceIncidExactFisher,,compute_estimate,"mean bias -0.1432 (rmse 0.4512) over 755 rows, t=-9.2"
biased_estimate|incidence|InferenceIncidExactZhang|NA|compute_estimate,biased_estimate,incidence,InferenceIncidExactZhang,,compute_estimate,"mean bias -0.1818 (rmse 0.5067) over 1049 rows, t=-12.4"
biased_estimate|ordinal|InferenceOrdinalAdjCatLogitRegr|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalAdjCatLogitRegr,,compute_estimate,"mean bias +0.0796 (rmse 0.3317) over 1754 rows, t=10.3"
biased_estimate|ordinal|InferenceOrdinalAdjCatLogitRegr|NA|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalAdjCatLogitRegr,,compute_jackknife_estimate,"mean bias -0.0638 (rmse 0.2464) over 1031 rows, t=-8.6"
biased_estimate|ordinal|InferenceOrdinalCauchitRegr|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalCauchitRegr,,compute_estimate,"mean bias +0.1700 (rmse 0.6114) over 1753 rows, t=12.1"
biased_estimate|ordinal|InferenceOrdinalCauchitRegr|NA|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalCauchitRegr,,compute_jackknife_estimate,"mean bias -0.1362 (rmse 0.7987) over 1102 rows, t=-5.7"
biased_estimate|ordinal|InferenceOrdinalCloglogRegr|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalCloglogRegr,,compute_estimate,"mean bias +0.0479 (rmse 0.2660) over 1753 rows, t=7.7"
biased_estimate|ordinal|InferenceOrdinalCloglogRegr|NA|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalCloglogRegr,,compute_jackknife_estimate,"mean bias -0.0331 (rmse 0.2728) over 1234 rows, t=-4.3"
biased_estimate|ordinal|InferenceOrdinalContRatioRegr|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalContRatioRegr,,compute_estimate,"mean bias +0.1418 (rmse 0.4360) over 1753 rows, t=14.4"
biased_estimate|ordinal|InferenceOrdinalGCompMeanDiff|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalGCompMeanDiff,,compute_estimate,"mean bias -0.0163 (rmse 0.1641) over 1753 rows, t=-4.2"
biased_estimate|ordinal|InferenceOrdinalJonckheereTerpstraTest|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalJonckheereTerpstraTest,,compute_estimate,"mean bias -0.1373 (rmse 0.2373) over 1753 rows, t=-29.7"
biased_estimate|ordinal|InferenceOrdinalKKCLMMCloglog|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMCloglog,,compute_estimate,"mean bias +0.1241 (rmse 0.6013) over 433 rows, t=4.4"
biased_estimate|ordinal|InferenceOrdinalKKCLMMCloglog|~.|compute_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMCloglog,~.,compute_estimate,"mean bias +0.5988 (rmse 1.9755) over 433 rows, t=6.6"
biased_estimate|ordinal|InferenceOrdinalKKCLMMCloglog|~1|compute_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMCloglog,~1,compute_estimate,"mean bias -0.0415 (rmse 0.1712) over 434 rows, t=-5.2"
biased_estimate|ordinal|InferenceOrdinalKKCLMMProbit|~.|compute_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMProbit,~.,compute_estimate,"mean bias +0.0545 (rmse 0.2335) over 435 rows, t=5.0"
biased_estimate|ordinal|InferenceOrdinalKKCLMMProbit|~1|compute_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMProbit,~1,compute_estimate,"mean bias -0.0396 (rmse 0.1688) over 435 rows, t=-5.0"
biased_estimate|ordinal|InferenceOrdinalKKCLMMProbit|~1|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalKKCLMMProbit,~1,compute_jackknife_estimate,"mean bias -0.0421 (rmse 0.1703) over 435 rows, t=-5.3"
biased_estimate|ordinal|InferenceOrdinalOrderedProbitRegr|NA|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalOrderedProbitRegr,,compute_jackknife_estimate,"mean bias -0.0477 (rmse 0.2579) over 1228 rows, t=-6.6"
biased_estimate|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_estimate,biased_estimate,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_estimate,"mean bias +0.1321 (rmse 0.5295) over 1753 rows, t=10.8"
biased_estimate|ordinal|InferenceOrdinalPartialProportionalOddsRegr|NA|compute_jackknife_estimate,biased_estimate,ordinal,InferenceOrdinalPartialProportionalOddsRegr,,compute_jackknife_estimate,"mean bias +0.0552 (rmse 0.4660) over 1498 rows, t=4.6"
biased_estimate|proportion|InferenceAllSimpleAverageDiff|NA|compute_estimate,biased_estimate,proportion,InferenceAllSimpleAverageDiff,,compute_estimate,"mean bias -0.0416 (rmse 0.1264) over 1048 rows, t=-11.3"
