"case_id","tier","target_filter","step","runner","status","start_time","end_time","duration_time_sec","output_file","failure_file","rows_written","failures_written","resumed","command","error_message","runtime_policy","argument_combination_tier","comprehensive_harness_mode","resampling_scale"
"comprehensive_suite__smoke__all__argument_combinations","smoke","","argument_combinations","run_public_argument_combinations.R","ok","2026-08-11 14:48:59 IDT","2026-08-11 14:49:05 IDT",6.09815287590027,"/home/kapelner/workspace/EDI/R/package_tests/public_argument_combination_results.csv","/home/kapelner/workspace/EDI/R/package_tests/public_argument_combination_failures.csv",29,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/run_public_argument_combinations.R smoke  300","","Dependency validation, argument-combination smoke import, bounded-filtered comprehensive harness run, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","bounded_filtered_run","tiny"
"comprehensive_suite__smoke__all__comprehensive_harness","smoke","","comprehensive_harness","comprehensive_tests.R","ok","2026-08-11 14:49:05 IDT","2026-08-11 14:49:42 IDT",37.0563540458679,"","",0,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/comprehensive_tests.R 1 2 continuous Bernoulli NA NA 0 1 estimate","","Dependency validation, argument-combination smoke import, bounded-filtered comprehensive harness run, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","bounded_filtered_run","tiny"
"comprehensive_suite__smoke__all__dependency_gate","smoke","","dependency_gate","validate_argument_checking_dependency","ok","2026-08-11 14:48:58 IDT","2026-08-11 14:48:58 IDT",0.0786402225494385,"","",11,0,FALSE,"","","Dependency validation, argument-combination smoke import, bounded-filtered comprehensive harness run, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","bounded_filtered_run","tiny"
"comprehensive_suite__smoke__all__internal_safety_nets","smoke","","internal_safety_nets","comprehensive_suite_internal_surfaces.R","ok","2026-08-11 14:50:02 IDT","2026-08-11 14:52:51 IDT",168.389364957809,"/home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.csv","",239,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.R /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.csv","","Dependency validation, argument-combination smoke import, bounded-filtered comprehensive harness run, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","bounded_filtered_run","tiny"
"comprehensive_suite__smoke__all__public_workflow_coverage","smoke","","public_workflow_coverage","run_public_workflow_coverage.R","ok","2026-08-11 14:49:42 IDT","2026-08-11 14:50:02 IDT",20.0274732112885,"/home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_workflow_coverage.csv","",277,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/run_public_workflow_coverage.R smoke /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_workflow_coverage.csv","","Dependency validation, argument-combination smoke import, bounded-filtered comprehensive harness run, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","bounded_filtered_run","tiny"
"comprehensive_suite__smoke__InferenceAllSimpleMeanDiff__argument_combinations","smoke","InferenceAllSimpleMeanDiff","argument_combinations","run_public_argument_combinations.R","ok","2026-08-10 20:28:39 IDT","2026-08-10 20:28:42 IDT",3.64813256263733,"/home/kapelner/workspace/EDI/R/package_tests/public_argument_combination_results.csv","/home/kapelner/workspace/EDI/R/package_tests/public_argument_combination_failures.csv",29,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/run_public_argument_combinations.R smoke InferenceAllSimpleMeanDiff  180","NA","Dependency validation, argument-combination smoke import, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","import_existing_results","tiny"
"comprehensive_suite__smoke__InferenceAllSimpleMeanDiff__comprehensive_harness","smoke","InferenceAllSimpleMeanDiff","comprehensive_harness","comprehensive_tests.R import","ok","2026-08-10 20:28:43 IDT","2026-08-10 20:28:43 IDT",0.00861334800720215,"package_tests/comprehensive_tests_results_nc_1_incidence_filtered_design-Bernoulli_class-InferenceAllSimpleMeanDiff_dataset-pima_beta-0_rep-1_family-rand.csv;package_tests/comprehensive_tests_results_nc_1_incidence_filtered_design-Bernoulli_class-InferenceAllSimpleMeanDiff_dataset-pima_beta-0_rep-2_family-rand.csv;package_tests/comprehensive_tests_results_nc_1_continuous_filtered_design-Bernoulli_class-InferenceAllSimpleMeanDiff_dataset-cars_beta-0_rep-1_family-estimate.csv;package_tests/comprehensive_tests_results_nc_1_continuous_filtered_design-Bernoulli_class-InferenceAllSimpleMeanDiff_dataset-cars_beta-0_rep-1_family-bootstrap.csv","",56,0,FALSE,"import existing comprehensive_tests_results*.csv for smoke/ci integration","","Dependency validation, argument-combination smoke import, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","import_existing_results","tiny"
"comprehensive_suite__smoke__InferenceAllSimpleMeanDiff__dependency_gate","smoke","InferenceAllSimpleMeanDiff","dependency_gate","validate_argument_checking_dependency","ok","2026-08-10 20:28:39 IDT","2026-08-10 20:28:39 IDT",0.0362482070922852,"","",11,0,FALSE,"","NA","Dependency validation, argument-combination smoke import, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","import_existing_results","tiny"
"comprehensive_suite__smoke__InferenceAllSimpleMeanDiff__internal_safety_nets","smoke","InferenceAllSimpleMeanDiff","internal_safety_nets","comprehensive_suite_internal_surfaces.R","ok","2026-08-10 20:29:02 IDT","2026-08-10 20:30:51 IDT",108.825023412704,"/home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.csv","",239,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.R /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_internal_surfaces.csv","","Dependency validation, argument-combination smoke import, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","import_existing_results","tiny"
"comprehensive_suite__smoke__InferenceAllSimpleMeanDiff__public_workflow_coverage","smoke","InferenceAllSimpleMeanDiff","public_workflow_coverage","run_public_workflow_coverage.R","ok","2026-08-10 20:28:43 IDT","2026-08-10 20:29:02 IDT",19.1214244365692,"/home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_workflow_coverage.csv","",277,0,FALSE,"Rscript /home/kapelner/workspace/EDI/R/package_tests/run_public_workflow_coverage.R smoke /home/kapelner/workspace/EDI/R/package_tests/comprehensive_suite_workflow_coverage.csv","","Dependency validation, argument-combination smoke import, default workflows, highest-fan-in internal validators, tiny B/r.","smoke","import_existing_results","tiny"
