"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__normalize_optimizer_algorithm__exported_function_classification_85c6c168",".normalize_optimizer_algorithm","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","",".normalize_optimizer_algorithm","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__build_cox_data_cache_cpp__exported_function_classification_60fcf350","build_cox_data_cache_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","build_cox_data_cache_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__build_stratified_cox_data_cache_cpp__exported_function_classification_1a219d9c","build_stratified_cox_data_cache_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","build_stratified_cox_data_cache_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__check_package_installed__exported_function_classification_314140c0","check_package_installed","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","check_package_installed","helper","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__clear_local_EDI_optimization__exported_function_classification_cfd06110","clear_local_EDI_optimization","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","clear_local_EDI_optimization","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__compute_coxph_rand_bootstrap_cpp__exported_function_classification_4f61d240","compute_coxph_rand_bootstrap_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","compute_coxph_rand_bootstrap_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__create_model_matrix_from_features__exported_function_classification_69a688bc","create_model_matrix_from_features","function","public_workflow","public_workflow_coverage","exported_function_classification","exempted","","","","","create_model_matrix_from_features","high_level","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_direct_workflow_deferred","Requires targeted inputs; classified for Phase 4 and deferred to focused workflow coverage.","","2026-09-03 18:33:32 IDT"
"public_workflow__edi_build_info_cpp__exported_function_classification_96c931c0","edi_build_info_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","edi_build_info_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__exact_jonckheere_terpstra_pval_cpp__exported_function_classification_0a4d5300","exact_jonckheere_terpstra_pval_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","exact_jonckheere_terpstra_pval_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__expand_adjacent_category_data_cpp__exported_function_classification_0f6db2b0","expand_adjacent_category_data_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","expand_adjacent_category_data_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__expand_continuation_ratio_data_cpp__exported_function_classification_8bb408f0","expand_continuation_ratio_data_cpp","function","public_workflow","public_workflow_coverage","exported_function_classification","classified","","","","","expand_continuation_ratio_data_cpp","low_level_exported_routine","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
