"file","coverage_percent","covered_lines","coverable_lines","weighted_opportunity","category","owning_todo","status","baseline_commit","measured_commit","measured_at","notes"
"R/EDI/src/KK_bootstrap_helper_fillin.cpp",0,"","","","dispatch_threshold","TODO-3","pending","d41880c1","d41880c1","2026-08-28","Historical zero-coverage baseline from full_test_coverage.md; regenerate from a saved covr report."
"R/EDI/src/_glmm_links.h",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-ordinal-clmm-integrated-likelihood.R on 2026-09-16. Independent normal-integrated likelihood, score and curvature references for all four links. Awaiting confirmation from a real coverage run."
"R/EDI/src/base_bootstrap_loop.cpp",0,"","","","straightforward_test","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-callback-recovery-contracts.R on 2026-09-16. Direct legacy callback wrapper tests: joint survival-field sampling and callback recovery; no public inference dispatch caller. Awaiting confirmation from a real coverage run."
"R/EDI/src/beta_regression_helpers.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-beta-helper-safeguard-references.R on 2026-09-16. Boundary shape safeguards, endpoint filtering and empty inputs. Awaiting confirmation from a real coverage run."
"R/EDI/src/bisection_ci.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-resampling-parallel-threshold-contracts.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/bisection_ci_loop.cpp",0,"","","","dispatch_threshold","TODO-3","pending","d41880c1","d41880c1","2026-08-28","Historical zero-coverage baseline from full_test_coverage.md; regenerate from a saved covr report."
"R/EDI/src/build_info.cpp",0,"","","","diagnostic_smoke","TODO-5","in_progress","d41880c1","d41880c1","2026-08-28","Focused test added in test-build-info.R; awaiting confirmation from a real coverage run."
"R/EDI/src/build_kk_combined_ols_design.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-matching-ols-degenerate-geometry.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/fast_jonckheere_terpstra.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-jonckheere-exact-enumeration.R; passed against installed EDI on 2026-09-16. Awaiting confirmation from a real coverage run."
"R/EDI/src/fast_kk_wilcox_parallel.cpp",0,"","","","dispatch_threshold","TODO-3","in_progress","d41880c1","d41880c1","2026-08-28","Focused bulk tests added in test-kk-wilcox-statistic-edge-contracts.R on 2026-09-16. Independent matched/reservoir rank statistics and sharp-null transforms. Awaiting confirmation from a real coverage run."
