"design_class","timing_family","randomization_family","seed_reproducible_draw","seed_reproducible_single_thread_only","required_packages"
"DesignFixedBernoulli","fixed","bernoulli","TRUE","FALSE",""
"DesignFixedBinaryMatch","fixed","binary_match","TRUE","FALSE","nbpMatching"
"DesignFixedBlockedCluster","fixed","blocked_cluster","TRUE","FALSE","randomizr"
"DesignFixedBlocking","fixed","blocked","TRUE","FALSE","randomizr"
"DesignFixedCluster","fixed","clustered","TRUE","FALSE","randomizr"
"DesignFixedFactorial","fixed","factorial","TRUE","FALSE",""
"DesignFixedGreedy","fixed","greedy","TRUE","FALSE",""
"DesignFixedGreedyDOptimal","fixed","greedy_d_optimal","TRUE","FALSE",""
"DesignFixediBCRD","fixed","complete_randomization","TRUE","FALSE",""
"DesignFixedMatchingGreedyPairSwitching","fixed","matching_greedy_pair_switching","TRUE","FALSE","nbpMatching"
"DesignFixedOptimal","fixed","deterministic_optimal","TRUE","FALSE","ompr|ompr.roi|ROI.plugin.glpk"
"DesignFixedOptimalBlocks","fixed","optimal_blocks","TRUE","FALSE","anticlust|blockTools|ompr|ompr.roi|randomizr|ROI.plugin.glpk"
"DesignFixedRerandomization","fixed","rerandomization","TRUE","TRUE",""
"DesignSeqOneByOneAtkinson","sequential","atkinson","TRUE","FALSE",""
"DesignSeqOneByOneBernoulli","sequential","bernoulli","TRUE","FALSE",""
"DesignSeqOneByOneEfron","sequential","efron","TRUE","FALSE",""
"DesignSeqOneByOneiBCRD","sequential","complete_randomization","TRUE","FALSE",""
"DesignSeqOneByOneKK14","sequential","kk14","TRUE","FALSE",""
"DesignSeqOneByOneKK21","sequential","kk21","TRUE","FALSE",""
"DesignSeqOneByOneKK21stepwise","sequential","kk21_stepwise","TRUE","FALSE",""
"DesignSeqOneByOnePocockSimon","sequential","pocock_simon","TRUE","FALSE",""
"DesignSeqOneByOneRandomBlockSize","sequential","random_block_size","TRUE","FALSE",""
"DesignSeqOneByOneSPBR","sequential","spbr","TRUE","FALSE",""
"DesignSeqOneByOneUrn","sequential","urn","TRUE","FALSE",""
"ObservationalDesign","fixed","none","TRUE","FALSE",""
"ObservationalDesignBlocks","fixed","none","TRUE","FALSE",""
"ObservationalDesignMatching","fixed","none","TRUE","FALSE",""
