"base_class","function_run","n","nonestimable","rate"
"InferenceAllSimpleAverageDiff","compute_asymp_confidence_interval",6442,0,0
"InferenceAllSimpleAverageDiff","compute_asymp_two_sided_pval",6442,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_confidence_interval",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_confidence_interval_basic",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_confidence_interval_bca",5124,1073,0.209406713505074
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_confidence_interval_studentized",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_confidence_interval_wald",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_two_sided_pval",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_two_sided_pval_bca",5124,1476,0.288056206088993
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bayesian_bootstrap_two_sided_pval_wald",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bootstrap_confidence_interval",5124,1166,0.227556596409055
"InferenceAllSimpleAverageDiff","compute_bootstrap_confidence_interval_basic",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bootstrap_confidence_interval_bca",5124,1166,0.227556596409055
"InferenceAllSimpleAverageDiff","compute_bootstrap_confidence_interval_studentized",5124,0,0
"InferenceAllSimpleAverageDiff","compute_bootstrap_two_sided_pval",5124,1568,0.306010928961749
"InferenceAllSimpleAverageDiff","compute_bootstrap_two_sided_pval_bca",5124,1568,0.306010928961749
"InferenceAllSimpleAverageDiff","compute_bootstrap_two_sided_pval_symmetric",5124,0,0
"InferenceAllSimpleAverageDiff","compute_estimate",6442,0,0
"InferenceAllSimpleAverageDiff","compute_jackknife_estimate",4452,3,0.000673854447439353
"InferenceAllSimpleAverageDiff","compute_jackknife_wald_confidence_interval",5124,3,0.000585480093676815
"InferenceAllSimpleAverageDiff","compute_jackknife_wald_two_sided_pval",5124,3,0.000585480093676815
"InferenceAllSimpleAverageDiff","compute_m_out_of_n_bootstrap_confidence_interval",5122,0,0
"InferenceAllSimpleAverageDiff","compute_m_out_of_n_bootstrap_two_sided_pval",5122,0,0
"InferenceAllSimpleAverageDiff","compute_rand_confidence_interval",1939,0,0
"InferenceAllSimpleAverageDiff","compute_rand_confidence_interval(custom)",1939,0,0
"InferenceAllSimpleAverageDiff","compute_rand_two_sided_pval",4617,0,0
"InferenceAllSimpleAverageDiff","compute_rand_two_sided_pval(custom)",4110,0,0
"InferenceAllSimpleAverageDiff","compute_rand_two_sided_pval(delta=0.5)",4617,0,0
"InferenceAllSimpleAverageDiff","compute_subsampling_confidence_interval",5122,0,0
"InferenceAllSimpleAverageDiff","compute_subsampling_two_sided_pval",5122,0,0
"InferenceAllSimpleAverageDiff","compute_wald_confidence_interval",6442,0,0
"InferenceAllSimpleAverageDiff","compute_wald_two_sided_pval",6442,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_confidence_interval",5368,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_asymp_two_sided_pval",5368,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_basic",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_bca",1939,388,0.200103145951521
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_studentized",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_confidence_interval_wald",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_bca",1939,638,0.329035585353275
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_studentized",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_symmetric",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bayesian_bootstrap_two_sided_pval_wald",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval",1939,454,0.234141309953584
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_basic",1939,0,0
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_bca",1939,454,0.234141309953584
"InferenceAllSimpleMeanDiffPooledVar","compute_bootstrap_confidence_interval_studentized",1939,0,0
