"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","reached_by_comprehensive_tests","reached_by_one_off_testthat","has_legal_combination_coverage","gap_reason","source_files"
".normalize_optimizer_algorithm","function","","","","",3,"allow_irls;default;optimization_alg",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"build_cox_data_cache_cpp","function","","","","",3,"dead;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"build_stratified_cox_data_cache_cpp","function","","","","",4,"dead;strata;X;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"compute_coxph_rand_bootstrap_cpp","function","","","","",6,"dead;delta;i_mat;num_cores;w_mat;y0",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"create_model_matrix_from_features","function","","","","",2,"data;formula",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"exact_jonckheere_terpstra_pval_cpp","function","","","","",2,"w;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"expand_adjacent_category_data_cpp","function","","","","",4,"K;strata;w;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"expand_continuation_ratio_data_cpp","function","","","","",4,"K;strata;w;y",FALSE,FALSE,FALSE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_adjacent_category_logit_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_adjacent_category_logit_with_var_cpp","function","","","","",11,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;warm_start_params;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_beta_regression","function","","","","",6,"optimization_alg;start_phi;warm_start_beta;warm_start_fisher_info;X;y",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"fast_beta_regression_cpp","function","","","","",11,"compute_std_errs;estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_beta_regression_weighted_cpp","function","","","","",12,"compute_std_errs;estimate_only;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;weights;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_beta_regression_with_var","function","","","","",7,"j;optimization_alg;start_phi;warm_start_beta;warm_start_fisher_info;X;y",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"fast_beta_regression_with_var_cpp","function","","","","",10,"compute_std_errs;fixed_idx;fixed_values;optimization_alg;smart_cold_start;start_phi;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_continuation_ratio_regression_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_continuation_ratio_regression_with_var_cpp","function","","","","",10,"fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
"fast_coxph_regression","function","","","","",9,"dead;estimate_only;optimization_alg;smart_cold_start;use_rcpp;warm_start_beta;warm_start_fisher_info;X;y",TRUE,FALSE,TRUE,FALSE,"multiple_configurable_args_with_unidimensional_assertions_only",""
"fast_coxph_regression_cpp","function","","","","",13,"cluster;dead;estimate_only;fixed_idx;fixed_values;maxit;optimization_alg;smart_cold_start;tol;warm_start_beta;warm_start_fisher_info;X;y",FALSE,FALSE,TRUE,FALSE,"multiple_configurable_args_without_detected_assertion_contract",""
