"gate","severity","target","arg","value_expr","detail","exempted"
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiff::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitIVWC::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceIncidKKCondLogitOneLik::compute_lik_ratio_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedAOptimal::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedAOptimal::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedAOptimal::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBernoulli::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBernoulli::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBinaryMatch::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBinaryMatch::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBinaryMatch::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlockedCluster::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlockedCluster::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlockedCluster::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlockedCluster::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlocking::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBlocking::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedBlocking::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedBlocking::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedCluster::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedCluster::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedCluster::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","DesignFixedDOptimal::add_all_subject_responses","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedDOptimal::add_one_subject_response","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","report","DesignFixedDOptimal::transform_y","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
