"drift_type","target","arg","detail"
"registry_target_missing_generated_case","DesignFixedBernoulli::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBernoulli::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBernoulli::overwrite_all_subject_assignments","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBernoulli::transform_y","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::add_all_subject_matched_pair_ids","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::add_all_subject_responses","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::overwrite_all_subject_assignments","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::set_m","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBinaryMatch::transform_y","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::add_all_subject_responses","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::overwrite_all_subject_assignments","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::set_m","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlockedCluster::transform_y","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::add_all_subject_matched_pair_ids","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::add_all_subject_responses","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::initialize","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::overwrite_all_subject_assignments","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::set_m","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedBlocking::transform_y","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedCluster::add_all_subject_responses","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedCluster::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedCluster::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedCluster::overwrite_all_subject_assignments","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedCluster::transform_y","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedFactorial::add_all_subject_responses","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedFactorial::add_all_subjects_to_experiment","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedFactorial::add_one_subject_response","","registry target has no generated case in current case table"
"registry_target_missing_generated_case","DesignFixedFactorial::initialize","","registry target has no generated case in current case table"
