"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalIVWC::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalIVWC","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceSurvivalGLMMWeibullFrailtyNormalOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalGLMMWeibullFrailtyNormalOneLik","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::add_one_subject_response","r6_public_method","DesignFixedBernoulli","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBernoulli::transform_y","r6_public_method","DesignFixedBernoulli","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_all_subject_responses","r6_public_method","DesignFixedBinaryMatch","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::add_one_subject_response","r6_public_method","DesignFixedBinaryMatch","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBinaryMatch::transform_y","r6_public_method","DesignFixedBinaryMatch","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_all_subject_responses","r6_public_method","DesignFixedBlockedCluster","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::add_one_subject_response","r6_public_method","DesignFixedBlockedCluster","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::initialize","r6_public_method","DesignFixedBlockedCluster","initialize",12,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlockedCluster::transform_y","r6_public_method","DesignFixedBlockedCluster","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_all_subject_responses","r6_public_method","DesignFixedBlocking","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::add_one_subject_response","r6_public_method","DesignFixedBlocking","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::initialize","r6_public_method","DesignFixedBlocking","initialize",14,TRUE,TRUE,4,10,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedBlocking::transform_y","r6_public_method","DesignFixedBlocking","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_all_subject_responses","r6_public_method","DesignFixedCluster","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::add_one_subject_response","r6_public_method","DesignFixedCluster","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedCluster::transform_y","r6_public_method","DesignFixedCluster","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_all_subject_responses","r6_public_method","DesignFixedFactorial","add_all_subject_responses",3,TRUE,TRUE,3,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::add_one_subject_response","r6_public_method","DesignFixedFactorial","add_one_subject_response",4,TRUE,TRUE,4,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::initialize","r6_public_method","DesignFixedFactorial","initialize",8,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignFixedFactorial::transform_y","r6_public_method","DesignFixedFactorial","transform_y",3,TRUE,TRUE,2,7,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
