response_type,class,function_run,before_timestamp,tracked_in,reason
continuous,ContinLin,compute_rand_confidence_interval,2026-09-07,commit:c289adfa,pre-2026-09-06 conservative-bound fix in inference_all_abstract_rand_ci.R: rows cover 0.52; every row from 2026-09-10 on covers 1.00
continuous,ContinQuantileRegr,compute_rand_confidence_interval,2026-09-07,commit:c289adfa,pre-2026-09-06 conservative-bound fix in inference_all_abstract_rand_ci.R: rows cover 0.55; every row from 2026-09-10 on covers 1.00
continuous,ContinKKOLSOneLik,compute_rand_confidence_interval,2026-09-07,commit:c289adfa,pre-2026-09-06 conservative-bound fix in inference_all_abstract_rand_ci.R: rows cover 0.57; every row from 2026-09-10 on covers 1.00
continuous,ContinKKRobustRegrOneLik,compute_rand_confidence_interval,2026-09-07,commit:c289adfa,pre-2026-09-06 conservative-bound fix in inference_all_abstract_rand_ci.R: rows cover 0.58; every row from 2026-09-10 on covers 1.00
survival,SurvivalGLMMWeibullFrailtyLoggammaOneLik,compute_score_confidence_interval,2026-08-27,commit:f594f18a,"commit ec003b7e (2026-08-26) predates finalize_inverted_ci's [est,est] sentinel handling: 24 of 29 rows zero-width; 0 of 313 later rows"
continuous,ContinKKQuantileRegrOneLik,compute_rand_confidence_interval,2026-09-18,todo:R/package_metadata/future_release_plans/release_v1_1_0.md:TODO-25,"QuantileRandomizationCI zero-width bug (100% of rows zero-width): compute_rand_confidence_interval now fails loudly (2026-09-17 stopgap); real fix is TODO-25 (fix_KKQuantileRegrOneLik_rand_ci.md, v1.1.0)"
proportion,PropKKQuantileRegrOneLik,compute_rand_confidence_interval,2026-09-18,todo:R/package_metadata/future_release_plans/release_v1_1_0.md:TODO-25,"QuantileRandomizationCI zero-width bug (100% of rows zero-width): compute_rand_confidence_interval now fails loudly (2026-09-17 stopgap); real fix is TODO-25 (fix_KKQuantileRegrOneLik_rand_ci.md, v1.1.0)"
ordinal,OrdinalKKCLMMCauchit,"",2026-09-24,commit:bcce1ded,"TODO-32: coverage_truth was fit against a synthetic single covariate instead of the real dataset's full ~. covariate matrix; every function_run's recorded coverage_truth is stale (get_coverage_truth() is called for every row once a class has an MC-spec truth, not just CI/pval rows)"
ordinal,OrdinalKKGLMM,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
ordinal,OrdinalRidit,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
proportion,PropBetaRegr,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
proportion,PropFractionalLogit,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
proportion,PropKKGEE,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
proportion,PropKKQuantileRegrOneLik,"",2026-09-24,commit:bcce1ded,"TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above (separate from the TODO-25 rand-CI rule above, which is a different bug on the same class)"
proportion,PropZeroOneInflatedBetaRegr,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
survival,SurvivalGehanWilcox,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
survival,SurvivalLogRank,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
survival,SurvivalStratCoxPHRegr,"",2026-09-24,commit:bcce1ded,TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above
proportion,PropQuantileRegr,"",2026-09-24,commit:bcce1ded,"TODO-32: same coverage_truth covariate mismatch as OrdinalKKCLMMCauchit above -- masked in the pooled TODO-1 sweep (0.84 alt coverage averaged across datasets) but isolated to diamonds specifically (0.93 at beta_T=0, 0.40 at beta_T=0.5; other datasets 0.89-0.98)"
continuous,ContinLin,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
incidence,IncidGCompRiskDiff,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
incidence,IncidGCompRiskRatio,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
ordinal,OrdinalGCompMeanDiff,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
ordinal,OrdinalStereotypeLogitRegr,compute_rand_two_sided_pval(custom),2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
incidence,IncidKKGCompRiskDiff,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
incidence,IncidKKGCompRiskRatio,compute_rand_two_sided_pval,2026-09-23,commit:811e0683,"fix_stale_worker_cache_resampling.md TODO-1..6: load_randomization_perm_into_worker() reset only a hardcoded 4-key cache-value allowlist between permutation draws, so this class's custom cache-guard key never got cleared and draws 2+ silently reused draw 1's stale estimate; rows recorded before the fix (2026-09-22 13:45 +0300) show the resulting degenerate/miscalibrated randomization p-value distribution."
