"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"testthat::test-aa-fork-cluster-seed-determinism.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-aa-fork-cluster-seed-determinism.R","test-aa-fork-cluster-seed-determinism.R","EDI:::edi_env","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-adj-cat-exp-batch.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-adj-cat-exp-batch.R","test-adj-cat-exp-batch.R","EDI:::get_adjacent_category_logit_score_cpp;EDI:::get_adjacent_category_logit_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-argument-permutations.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-argument-permutations.R","test-argument-permutations.R","EDI:::fast_beta_regression_cpp;EDI:::fast_weibull_regression;EDI:::fast_beta_regression_with_var","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-atkinson-permutation-workspaces.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-atkinson-permutation-workspaces.R","test-atkinson-permutation-workspaces.R","EDI:::generate_permutations_atkinson_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-atkinson-redraw-workspaces.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-atkinson-redraw-workspaces.R","test-atkinson-redraw-workspaces.R","EDI:::atkinson_redraw_batch_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-bai-thread-local-workspaces.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-bai-thread-local-workspaces.R","test-bai-thread-local-workspaces.R","EDI:::compute_bai_distr_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-beta-regression-preallocated-eta-mu.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-beta-regression-preallocated-eta-mu.R","test-beta-regression-preallocated-eta-mu.R","EDI:::fast_beta_regression_cpp;EDI:::get_beta_regression_score_cpp;EDI:::fast_beta_regression_weighted_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-bootstrap-ci-helpers.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-bootstrap-ci-helpers.R","test-bootstrap-ci-helpers.R","EDI:::bootstrap_ci_from_distribution;EDI:::bootstrap_studentized_pivots;EDI:::bootstrap_ci_studentized;EDI:::bootstrap_ci_symmetric_studentized;EDI:::bootstrap_studentized_interval_scale_unstable","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-bootstrap-dispatch-policy.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-bootstrap-dispatch-policy.R","test-bootstrap-dispatch-policy.R","EDI:::edi_bootstrap_dispatch_policy","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-bootstrap-m-local-rng.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-bootstrap-m-local-rng.R","test-bootstrap-m-local-rng.R","EDI:::bootstrap_m_indices_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
