"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"DesignFixedAOptimal::add_all_subject_matched_pair_ids","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_matched_pair_ids","m","near_lower","1","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedAOptimal::add_all_subject_responses","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_responses","deads","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedAOptimal::add_all_subject_responses","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",2
"DesignFixedAOptimal::add_all_subjects_to_experiment","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","choice_0","'0'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","choice_1","'1'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","dead","default","1","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedAOptimal::add_one_subject_response","DesignFixedAOptimal","r6_public_method","DesignFixedAOptimal","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
